Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Senegal,SEN,"Air transport, passengers carried",IS.AIR.PSGR,391401.4,543987.6,219996,131964,115355,9874,21038,278438.288559913,284534.117434767,..
Senegal,SEN,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,0.459692063704124,0.520060805830045,0.626300363359503,0.609516756427603,..,..,..,..,..,..
Senegal,SEN,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,29,27,31,38,43,50,56,64,70,..
Senegal,SEN,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.527049094623164,0.518831491063128,0.510457938403095,0.50232880715273,0.494328247776453,0.479616925320293,0.47542395931572,0.451208146199202,..,..
Senegal,SEN,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,4.67,4.98,4.95,5.11,5.52,5.7,5.7,5.53,6.1,..
Senegal,SEN,Children (0-14) living with HIV,SH.HIV.0014,5500,5400,5200,5000,4800,4500,4300,4000,3800,..
Senegal,SEN,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,3.25,..,..,..,..,..,..,..,..,..
Senegal,SEN,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,13.1,..,..,..,25.1388709166593,..,..,..,..,..
Senegal,SEN,Children out of school (% of primary school age),SE.PRM.UNER.ZS,26.6357898712158,23.7407302856445,24.7900505065918,24.05784034729,24.2223091125488,..,..,..,25.7446708679199,..
Senegal,SEN,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,37.9965457685665,37.037037037037,38.8333333333333,38.8535031847134,..,..,..,..,..,..
Senegal,SEN,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,34.5423143350604,37.7425044091711,37.3333333333333,37.1019108280255,..,..,..,..,..,..
Senegal,SEN,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,21.2435233160622,19.4003527336861,18.3333333333333,18.312101910828,..,..,..,..,..,..
Senegal,SEN,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,0.518134715025906,0.52910052910053,0.666666666666667,0.636942675159235,..,..,..,..,..,..
Senegal,SEN,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,5.52677029360967,5.29100529100529,5,4.93630573248408,..,..,..,..,..,..
Senegal,SEN,CO2 emissions (kt),EN.ATM.CO2E.KT,7570,7460,8010,8570,9280,9920,9570,9860,..,..
Senegal,SEN,"Population, male",SP.POP.TOTL.MA.IN,6342360,6518704,6701738,6891927,7089488,7294613,7506779,7724650,7946433,8170785
Senegal,SEN,"Population, female",SP.POP.TOTL.FE.IN,6691454,6883286,7080691,7282813,7488962,7698901,7912575,8129674,8349929,8573145
Senegal,SEN,"Population, total",SP.POP.TOTL,13033814,13401990,13782429,14174740,14578450,14993514,15419354,15854324,16296362,16743930
Senegal,SEN,Population density (people per sq. km of land area),EN.POP.DNST,67.697574403989,69.6098789798992,71.5858775255804,73.6235391886979,75.7204072092661,77.8762478574768,80.0880590037916,82.3472913312211,..,..
Senegal,SEN,"Population ages 65 and above, total",SP.POP.65UP.TO,409211,417750,426281,435620,446315,459585,474071,489395,504939,520426
Senegal,SEN,"Population ages 15-64, total",SP.POP.1564.TO,6949178,7147093,7354600,7570335,7794338,8030114,8278519,8538782,8810083,9092003
Senegal,SEN,"Population ages 0-14, total",SP.POP.0014.TO,5675425,5837147,6001548,6168785,6337797,6503815,6666764,6826147,6981340,7131501
Senegal,SEN,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,2489611,2554282,2620448,2688423,2758161,2829709,2903112,2978419,3057065,3140442
Senegal,SEN,Rural population,SP.RUR.TOTL,7274432,7424300,7577717,7734305,7892481,8052117,8212348,8372351,8530657,8686416
Senegal,SEN,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,13.5211896896362,14.2036800384521,14.9982995986938,15.0774202346802,15.3767404556274,..,..,..,16.9172992706299,..
Senegal,SEN,"School enrollment, primary (% gross)",SE.PRM.ENRR,86.9881286621094,86.8044586181641,84.5947265625,85.5735015869141,84.9339828491211,..,..,..,82.0738525390625,..
Senegal,SEN,"School enrollment, secondary (% gross)",SE.SEC.ENRR,41.4170799255371,45.3323097229004,48.1282806396484,50.2553482055664,50.9355506896973,..,..,..,46.2390518188477,..
Senegal,SEN,"School enrollment, tertiary (% gross)",SE.TER.ENRR,9.97259044647217,10.0767002105713,10.3539304733276,10.7112598419189,10.752140045166,10.9074001312256,11.5130100250244,12.7625904083252,13.1359395980835,..
Senegal,SEN,Scientific and technical journal articles,IP.JRN.ARTC.SC,277.06,273.89,296.77,323.64,368.77,367.86,368.29,388.32,..,..
Senegal,SEN,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,62.3853318,63.192557,63.6575158,64.1224746,64.5874334,65.0523922,65.517351,65.9506318,66.3839126,..
Senegal,SEN,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,70.7516898,71.911431,72.5471754,73.1829198,73.8186642,74.4544086,75.090153,75.548281,76.006409,..
Senegal,SEN,Urban population,SP.URB.TOTL,5759382,5977690,6204712,6440435,6685969,6941397,7207006,7481973,7765705,8057514
Senegal,SEN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,10.36,9.42,8.53,7.61,6.76,6.7,6.61,6.53,6.47,7.1
Senegal,SEN,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,12.7,11.47,10.32,9.11,8.02,7.95,7.84,7.74,7.66,..
Serbia,SRB,Access to electricity (% of population),EG.ELC.ACCS.ZS,100,100,99.92,99.6607979324826,99.9,100,100,100,99.8,..
Serbia,SRB,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,100,100,100,100,100,100,100,100,100,..
Serbia,SRB,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,100,100,99.93,99.8165618448637,99.9,100,100,100,99.9,..
Serbia,SRB,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,69.82,71.15,72.76,73.56,75.02,76.41,..,..,..,..
Serbia,SRB,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,97.37802,96.35285,96.34152,98.58827,99.20623,99.16856,98.56031,98.22264,..,..
Serbia,SRB,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,97.51667,96.54262,96.69024,98.86675,99.30296,99.22081,98.642,98.42108,..,..
Serbia,SRB,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,97.24685,96.1738,96.01174,98.32455,99.11464,99.11916,98.48353,98.03623,..,..
Serbia,SRB,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,40057655723.9795,34622335420.304,38486378491.4639,37543374367.2266,31350781917.8951,31804993926.4987,33914134470.9105,39586170884.4845,40079338169.8907,..
Serbia,SRB,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,5537.33861314028,4809.27421950119,5372.09231927383,5265.12505682943,4418.47634129054,4506.02762618349,4830.48289410076,5669.25618071489,5770.76775226334,..
Serbia,SRB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,19.4716,18.764,17.9524,17.1408,16.3292,15.5176,14.706,14.1444,13.5828,..
Serbia,SRB,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,0.562290012836456,0.352360010147095,0.216830000281334,1.19816994667053,0.0491999983787537,1.31727004051208,1.55019998550415,1.73283004760742,2.07756996154785,..
Serbia,SRB,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,0.958280026912689,0.0122899999842048,1.07650005817413,1.64860999584198,1.86742997169495,2.17120003700256,..
Serbia,SRB,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,1.42449998855591,0.0841199979186058,1.54449999332428,1.45711994171143,1.60535001754761,1.98889994621277,..
Serbia,SRB,"Air transport, passengers carried",IS.AIR.PSGR,1149102,1240709,1241352,2187144,2427047,2486009,2442731,2262703,2469081,..
Serbia,SRB,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,3.4290033446155,4.16912975473325,4.07651390541765,5.65491497382229,..,..,..,..,..,..
Serbia,SRB,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,49,50,54,57,61,62,64,65,68,..
Serbia,SRB,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.923429186266984,0.917507443543958,0.904720552229855,0.901438073926248,0.909010473479821,0.997854534426451,0.99408581072979,0.991671195761138,..,..
Serbia,SRB,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,47.17,46.5,44.72,44.13,45.47,50.3,45.43,48.38,50.34,..
Serbia,SRB,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Serbia,SRB,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Serbia,SRB,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,17.9379,..,..,..,..,..,..
Serbia,SRB,Children out of school (% of primary school age),SE.PRM.UNER.ZS,2.62197995185852,3.64715003967285,3.50304007530212,1.21569001674652,0.793770015239716,0.831439971923828,1.02643001079559,1.43445003032684,1.84319996833801,..
Serbia,SRB,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,11.6083916083916,11.4721039659422,12.4339788732394,15.4815009183941,..,..,..,..,..,..
Serbia,SRB,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,69.2907092907093,70.4010755097468,72.6672535211268,69.4305956441879,..,..,..,..,..,..
Serbia,SRB,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,11.1488511488511,10.9119426394802,8.97887323943662,9.34138021516662,..,..,..,..,..,..
Serbia,SRB,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,0.4995004995005,0.985883934573157,0.990316901408451,0.944633954342692,..,..,..,..,..,..
Serbia,SRB,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,7.45254745254745,6.20658749719919,4.90757042253521,4.80188926790869,..,..,..,..,..,..
Serbia,SRB,CO2 emissions (kt),EN.ATM.CO2E.KT,50810,45450,46150,38720,45160,46240,46900,45540,..,..
Serbia,SRB,"Population, male",SP.POP.TOTL.MA.IN,3545877,3529003,3511922,3495362,3477898,3459406,3440594,3421300,3402415,3383717
Serbia,SRB,"Population, female",SP.POP.TOTL.FE.IN,3688222,3670074,3652210,3635214,3617485,3598916,3580264,3561304,3542820,3524507
Serbia,SRB,"Population, total",SP.POP.TOTL,7234099,7199077,7164132,7130576,7095383,7058322,7020858,6982604,6945235,6908224
Serbia,SRB,Population density (people per sq. km of land area),EN.POP.DNST,82.7132289046421,82.3127944203064,81.9132403384404,81.529567802424,81.1271781385776,80.7034301394923,80.275074319689,79.8376857992225,..,..
Serbia,SRB,"Population ages 65 and above, total",SP.POP.65UP.TO,1088648,1111804,1139736,1170766,1203142,1229783,1256365,1281014,1301572,1316604
Serbia,SRB,"Population ages 15-64, total",SP.POP.1564.TO,4910997,4877059,4836941,4793306,4745329,4700815,4653380,4606042,4564308,4530026
Serbia,SRB,"Population ages 0-14, total",SP.POP.0014.TO,1234454,1210214,1187455,1166504,1146913,1127724,1111113,1095548,1079355,1061594
Serbia,SRB,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,1343168,1349747,1356261,1362815,1369401,1376019,1382669,1389351,1393717,1397939
Serbia,SRB,Rural population,SP.RUR.TOTL,3239791,3213956,3190260,3167188,3143538,3119072,3093250,3065922,3037846,3008808
Serbia,SRB,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,55.6359481811523,57.3126907348633,58.364429473877,59.1646881103516,58.1715087890625,58.8274803161621,61.1312599182129,62.2871284484863,63.81494140625,..
Serbia,SRB,"School enrollment, primary (% gross)",SE.PRM.ENRR,101.493446350098,100.571311950684,100.895538330078,101.131156921387,101.342918395996,100.571273803711,100.312927246094,100.301933288574,99.6447067260742,..
Serbia,SRB,"School enrollment, secondary (% gross)",SE.SEC.ENRR,93.6310501098633,94.1696166992188,94.4092102050781,94.3444137573242,96.6696090698242,96.234733581543,95.4950866699219,95.0872421264648,94.4721908569336,..
Serbia,SRB,"School enrollment, tertiary (% gross)",SE.TER.ENRR,51.5937690734863,53.5000305175781,56.3808784484863,58.0549697875977,58.2876892089844,62.1369705200195,66.4867401123047,67.1586608886719,67.7898406982422,..
Serbia,SRB,Scientific and technical journal articles,IP.JRN.ARTC.SC,4759.4,5879.6,5242.49,5052.69,4872.66,4982.05,4916.94,4523.42,..,..
Serbia,SRB,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,74.0677698,74.634066,75.0600904,75.4861148,75.9121392,76.3381636,76.764188,77.0296502,77.2951124,..
Serbia,SRB,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,86.2072758,86.521834,86.7318732,86.9419124,87.1519516,87.3619908,87.57203,87.740377,87.908724,..
Serbia,SRB,Urban population,SP.URB.TOTL,3994308,3985121,3973872,3963388,3951845,3939250,3927608,3916682,3907389,3899416
Serbia,SRB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,22.97,24,22.15,19.22,17.66,15.26,13.48,12.73,10.4,9.08
Serbia,SRB,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,50.38,50.58,48.74,46.82,42.57,34.52,31.52,29.37,27.12,..
Seychelles,SYC,Access to electricity (% of population),EG.ELC.ACCS.ZS,98.0793685913086,98.3272094726563,98,100,100,100,100,100,100,..
Seychelles,SYC,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,96.0211090980764,96.6045133828781,96.1526703183841,100,100,100,100,100,100,..
Seychelles,SYC,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,99.8525924682617,99.7875900268555,99.54,100,100,100,100,100,100,..
Seychelles,SYC,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,88.99,88.85,89.27,89.76,90.23,90.36,..,..,..,..
Seychelles,SYC,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,..,95.25222,94.46217,95.22018,94.62863,92.80506,92.85742,..,..
Seychelles,SYC,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,815363166.041793,871908764.067731,1099783402.78204,1094814861.04915,1118600270.51633,1135988392.16637,1217584459.05201,1306826173.16266,1424098166.69369,..
Seychelles,SYC,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,9324.72371132298,9874.05596715549,12226.7440747762,11983.6563562336,11974.0124655191,11998.5676792291,12703.9476962534,13505.5721581061,14587.4332055692,..
Seychelles,SYC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,61.0294,61.309,61.4572,61.6054,61.7536,61.9018,62.05,61.2244,60.3988,..
Seychelles,SYC,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,..,0.517120003700256,..
Seychelles,SYC,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"Air transport, passengers carried",IS.AIR.PSGR,393834,235994,344436,407280,497496,567914,633518,455201,414088,..
Seychelles,SYC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,45.93,51.36,64.89,66.84,66.91,73,80.45,83.91,89.99,..
Seychelles,SYC,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,Children out of school (% of primary school age),SE.PRM.UNER.ZS,..,..,0.787999987602234,1.00927996635437,0.900929987430573,1.72175002098083,2.75079011917114,2.91420006752014,2.39334988594055,..
Seychelles,SYC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,CO2 emissions (kt),EN.ATM.CO2E.KT,400,450,410,460,500,540,590,620,..,..
Seychelles,SYC,"Population, male",SP.POP.TOTL.MA.IN,45210,45653,46440,47082,48073,48673,49240,49683,50107,50502
Seychelles,SYC,"Population, female",SP.POP.TOTL.FE.IN,42231,42650,43509,44277,45346,46004,46603,47079,47518,47960
Seychelles,SYC,"Population, total",SP.POP.TOTL,87441,88303,89949,91359,93419,94677,95843,96762,97625,98462
Seychelles,SYC,Population density (people per sq. km of land area),EN.POP.DNST,190.089130434783,191.963043478261,195.541304347826,198.60652173913,203.084782608696,205.819565217391,208.354347826087,210.352173913043,..,..
Seychelles,SYC,"Population ages 65 and above, total",SP.POP.65UP.TO,6582,6567,6593,6633,6764,6923,7120,7349,7620,7942
Seychelles,SYC,"Population ages 15-64, total",SP.POP.1564.TO,60905,61579,62760,63682,64977,65674,66220,66543,66830,67118
Seychelles,SYC,"Population ages 0-14, total",SP.POP.0014.TO,19954,20156,20596,21044,21678,22079,22503,22870,23175,23401
